Node,Feat4
6649,17
66194,62
67433,63
47774,58
61042,58
94849,73
36335,44
71499,65
100146,76
105841,85
27632,24
5400,17
91040,71
40807,53
152,0
80592,65
99137,76
85431,65
60862,58
81940,65
38409,49
12656,22
79047,65
86428,65
29676,25
88277,65
34365,37
20208,22
55370,58
14789,22
40845,53
84344,65
13514,22
2401,4
30689,30
64180,60
85497,65
89131,66
71042,65
65175,60
38938,49
7919,21
96215,76
37034,46
52063,58
19866,22
65071,60
79523,65
94491,73
63940,60
5995,17
18002,22
17648,22
97200,76
92457,73
100982,76
62101,58
53079,58
16854,22
22520,22
64172,60
75059,65
39848,51
46537,58
21705,22
90791,71
50133,58
97231,76
33063,35
24024,22
82866,65
106703,91
64106,60
102610,77
5088,17
88499,65
95366,74
73783,65
59180,58
37033,46
75475,65
65450,60
103682,77
100285,76
56965,58
76019,65
98035,76
16503,22
43521,58
98077,76
62730,58
10399,22
58342,58
98323,76
70556,65
58891,58
85631,65
1447,1
27517,23
2595,6
438,0
16745,22
44656,58
97236,76
48723,58
96102,76
19751,22
46758,58
77367,65
50192,58
31894,33
93633,73
86883,65
14165,22
76394,65
63992,60
42139,55
15685,22
38351,49
15142,22
103982,80
12986,22
70740,65
79440,65
102131,77
91205,71
63270,60
23902,22
47884,58
594,1
38928,49
76900,65
81580,65
4972,17
76218,65
32644,35
104305,85
12465,22
5904,17
53627,58
21799,22
11614,22
12613,22
88430,65
65422,60
104159,85
54255,58
66547,62
9631,22
9848,22
33932,37
89513,68
20949,22
41724,54
17622,22
8664,22
65170,60
95830,75
45068,58
39967,51
61770,58
30613,29
35230,41
31359,31
47762,58
51332,58
49169,58
47554,58
57971,58
70116,65
35858,43
8335,21
37836,49
58035,58
2301,3
4881,15
55363,58
6663,17
94081,73
34107,37
3047,10
88492,65
86865,65
66552,62
105442,85
87444,65
49933,58
71137,65
623,1
61826,58
9950,22
50108,58
88920,65
13146,22
72463,65
15401,22
15452,22
75490,65
68018,65
44126,58
64541,60
103531,77
60425,58
86420,65
71362,65
10227,22
60420,58
33126,35
46405,58
61668,58
72360,65
102616,77
40965,53
100110,76
18922,22
85528,65
41104,53
77946,65
42488,57
8784,22
97133,76
1160,1
102720,77
26157,22
500,1
33544,35
21074,22
90563,71
70617,65
8536,22
44255,58
37590,49
87775,65
94129,73
86485,65
1120,1
45256,58
52313,58
77999,65
37764,49
6002,17
92166,72
41163,53
35872,43
98612,76
17716,22
84404,65
65764,61
15938,22
100755,76
16925,22
21137,22
65789,61
59796,58
8155,21
80534,65
106413,88
104981,85
85681,65
33017,35
61736,58
2615,6
89457,68
57393,58
65165,60
103527,77
16741,22
13896,22
38505,49
83899,65
89414,68
10725,22
68452,65
14081,22
79365,65
21935,22
79172,65
25262,22
30538,29
56123,58
27606,24
100564,76
71562,65
23078,22
19210,22
11405,22
82399,65
58290,58
2238,2
60098,58
87433,65
40171,51
46240,58
78018,65
55402,58
85467,65
24854,22
97045,76
47713,58
68857,65
49811,58
38657,49
65719,60
78428,65
33653,36
104965,85
43342,58
2834,8
68401,65
62138,58
40346,51
27470,23
103222,77
13778,22
103036,77
55956,58
22893,22
68992,65
59239,58
4074,15
29262,25
40824,53
87989,65
76468,65
86030,65
75422,65
54715,58
45620,58
26663,22
4119,15
90230,71
11515,22
49336,58
103850,80
91144,71
101064,76
64271,60
90337,71
48149,58
97788,76
34920,41
106616,88
95893,76
59997,58
67986,65
101211,76
51262,58
45787,58
44755,58
95143,73
48725,58
80720,65
104378,85
49126,58
79216,65
43146,58
6312,17
80186,65
52105,58
15494,22
26640,22
23354,22
76357,65
36909,45
45861,58
74621,65
71745,65
102405,77
56482,58
71116,65
53439,58
53317,58
3413,11
48862,58
88595,65
103551,77
60157,58
19554,22
52485,58
66922,62
86563,65
45809,58
60317,58
79077,65
73689,65
34931,41
60708,58
72961,65
100222,76
20900,22
53666,58
39215,49
84846,65
105669,85
74628,65
61456,58
16180,22
56364,58
38322,49
53310,58
426,0
103573,77
78063,65
104848,85
102952,77
70386,65
55022,58
54832,58
38178,49
27801,24
41838,55
22110,22
18536,22
91069,71
30640,29
89393,67
28641,25
34443,37
21139,22
84000,65
41730,54
12901,22
26274,22
105243,85
68640,65
44859,58
50644,58
27454,23
2945,9
10241,22
62189,58
45219,58
67798,65
65635,60
53151,58
56848,58
52209,58
35459,42
3104,10
99170,76
7201,18
98048,76
29252,25
44318,58
47006,58
36692,44
61630,58
67324,63
84662,65
81946,65
60769,58
46594,58
34790,39
10765,22
85551,65
4563,15
101099,76
42316,55
27363,23
43876,58
93404,73
55215,58
74507,65
93219,73
31096,30
22238,22
1049,1
66528,62
27888,25
78141,65
69826,65
54587,58
29833,25
55493,58
85091,65
37174,46
70033,65
92713,73
82443,65
13838,22
74001,65
51378,58
36625,44
67068,63
78154,65
73890,65
91459,71
93278,73
49511,58
16064,22
54671,58
77045,65
99949,76
27211,23
82266,65
62119,58
45754,58
51965,58
24688,22
57947,58
69571,65
76216,65
97913,76
43185,58
94444,73
97200,76
81868,65
39043,49
10358,22
30240,27
21838,22
54387,58
9333,22
4698,15
63795,60
10533,22
21618,22
75274,65
97334,76
79041,65
75460,65
76633,65
80631,65
79212,65
11148,22
43116,58
83646,65
32541,34
14864,22
46219,58
2631,7
31649,32
45209,58
85622,65
23697,22
94164,73
82664,65
91431,71
32259,33
65779,61
50599,58
64514,60
92454,73
36988,45
63133,59
82368,65
28110,25
80086,65
31514,32
105948,85
33379,35
56974,58
53055,58
93425,73
47085,58
85266,65
88665,65
82893,65
85625,65
60655,58
2947,9
80961,65
15090,22
6152,17
22619,22
77596,65
43705,58
92497,73
40932,53
14901,22
495,1
9766,22
12213,22
9226,22
16759,22
95138,73
42291,55
78080,65
49943,58
58995,58
71406,65
103208,77
68959,65
16666,22
55301,58
30531,29
17552,22
10960,22
70125,65
601,1
86837,65
2520,6
34181,37
64310,60
13527,22
59380,58
57222,58
76775,65
26264,22
103054,77
2888,9
69341,65
64376,60
75963,65
18495,22
52432,58
59442,58
37584,49
86471,65
66652,62
48927,58
19654,22
63187,60
74415,65
82720,65
38153,49
64788,60
21460,22
56435,58
41241,53
16345,22
88263,65
87382,65
76317,65
49224,58
91457,71
19669,22
32833,35
4996,17
50630,58
54943,58
95402,74
47340,58
82316,65
25696,22
46993,58
55574,58
24994,22
17554,22
58613,58
5000,17
101684,76
37857,49
84610,65
17445,22
57314,58
29587,25
86984,65
60749,58
28703,25
29094,25
82638,65
66490,62
54010,58
91454,71
54020,58
37631,49
96809,76
99877,76
17489,22
90353,71
49936,58
100311,76
59131,58
25797,22
46925,58
7594,20
12116,22
84541,65
58010,58
50528,58
61919,58
28967,25
7423,20
100709,76
77408,65
98361,76
47792,58
16302,22
23175,22
76529,65
12727,22
87168,65
16015,22
78171,65
61177,58
23188,22
103769,78
47155,58
96239,76
28034,25
31471,32
7762,20
20198,22
75260,65
14804,22
81564,65
75243,65
14725,22
1474,1
40597,53
23602,22
25672,22
34704,39
60105,58
22156,22
29164,25
76011,65
39831,51
27750,24
68674,65
92412,73
91835,71
75743,65
40172,51
90607,71
64393,60
13149,22
38451,49
46026,58
54660,58
28591,25
39807,51
18656,22
26644,22
51803,58
89743,69
48712,58
11556,22
24822,22
96022,76
78020,65
21284,22
68211,65
39389,51
105693,85
44964,58
17449,22
85198,65
75182,65
47704,58
67138,63
92288,73
96830,76
80442,65
35793,42
38352,49
62919,58
38571,49
17363,22
86083,65
40146,51
23048,22
87823,65
41943,55
48143,58
32309,33
33954,37
27609,24
8786,22
58665,58
49436,58
21524,22
52602,58
10029,22
68099,65
43719,58
79578,65
56083,58
23127,22
20940,22
57918,58
77375,65
52336,58
61325,58
86974,65
64480,60
36894,45
12487,22
96589,76
936,1
32303,33
61299,58
63852,60
76737,65
57319,58
106349,88
86285,65
89768,69
14361,22
95594,75
52339,58
53654,58
10363,22
77664,65
63757,60
74021,65
54941,58
15947,22
23799,22
10067,22
28663,25
24079,22
50304,58
105173,85
98038,76
48,0
67099,63
39447,51
37763,49
33933,37
2604,6
5148,17
93017,73
26898,22
16757,22
30533,29
59100,58
99761,76
95813,75
41283,53
103029,77
22111,22
49422,58
31884,33
94930,73
15822,22
79738,65
76891,65
100614,76
17853,22
63930,60
79209,65
34826,39
8180,21
81734,65
11921,22
514,1
61802,58
95001,73
106108,88
43817,58
61224,58
83348,65
48999,58
41861,55
87281,65
97708,76
41266,53
2223,2
88660,65
2727,8
26835,22
74891,65
15229,22
57361,58
25995,22
49623,58
101102,76
29106,25
3488,12
94085,73
58784,58
13075,22
66820,62
55968,58
97852,76
28904,25
48033,58
87555,65
28077,25
101889,76
79387,65
18517,22
104892,85
49071,58
49818,58
16644,22
79248,65
33108,35
98790,76
35791,42
100226,76
43607,58
69769,65
101621,76
8439,22
34537,38
63384,60
72481,65
25951,22
38651,49
1713,1
52558,58
29211,25
11959,22
62565,58
81651,65
4191,15
12778,22
76269,65
49020,58
77729,65
26016,22
83179,65
102490,77
106678,89
303,0
41821,55
6603,17
76397,65
28115,25
8670,22
63777,60
87430,65
23028,22
23860,22
5874,17
59032,58
49523,58
46931,58
94476,73
85676,65
39263,50
55325,58
46213,58
63766,60
64354,60
32408,34
6836,17
34634,39
10536,22
102316,77
91880,72
72580,65
4196,15
10919,22
78456,65
10813,22
104339,85
18593,22
9265,22
22051,22
54233,58
23047,22
23958,22
16314,22
57986,58
28041,25
12356,22
31480,32
96426,76
18720,22
32781,35
37434,47
14470,22
53022,58
37883,49
24903,22
54157,58
96061,76
48745,58
8361,22
39139,49
22138,22
42534,57
54254,58
29957,26
12304,22
24632,22
3150,10
31630,32
101982,77
48174,58
30756,30
86166,65
3660,13
73572,65
106499,88
46631,58
58996,58
71078,65
95235,73
22149,22
86237,65
58560,58
89276,67
68386,65
57893,58
32901,35
74664,65
84302,65
593,1
45071,58
100336,76
49039,58
65290,60
96663,76
11093,22
16724,22
32549,34
25917,22
53956,58
9391,22
94080,73
47422,58
21569,22
61780,58
65870,61
79488,65
39088,49
80308,65
33700,36
62964,58
102996,77
65791,61
30826,30
28878,25
14504,22
79464,65
68350,65
80046,65
25554,22
3081,10
26628,22
90886,71
61957,58
5013,17
95732,75
85308,65
35015,41
11303,22
19313,22
83801,65
75772,65
19333,22
49715,58
37221,46
42445,56
83729,65
34552,38
84972,65
45905,58
62638,58
36947,45
102473,77
81553,65
8411,22
75603,65
25415,22
80012,65
16521,22
48692,58
53390,58
54424,58
30226,27
86375,65
98660,76
76170,65
84647,65
56352,58
23623,22
81111,65
36038,43
104866,85
143,0
39570,51
17171,22
2943,9
97392,76
56245,58
70570,65
6224,17
97575,76
65707,60
66097,62
51459,58
64927,60
82942,65
83000,65
103846,80
103904,80
41227,53
42012,55
1709,1
38843,49
65995,62
49525,58
98909,76
38837,49
76047,65
35870,43
13580,22
3029,10
95863,76
93308,73
14380,22
33741,36
74317,65
23953,22
94772,73
91680,71
12281,22
56921,58
46097,58
41102,53
44454,58
104487,85
86590,65
47443,58
20014,22
92772,73
41799,55
47524,58
4592,15
18213,22
68126,65
41044,53
93759,73
79690,65
16642,22
90110,71
93669,73
84007,65
86542,65
93889,73
84757,65
92998,73
82242,65
18704,22
62395,58
29089,25
34851,40
22359,22
71987,65
23126,22
47060,58
72622,65
40797,53
97604,76
82217,65
33878,37
88729,65
102382,77
16029,22
39187,49
66044,62
102656,77
28242,25
29446,25
76794,65
54729,58
58320,58
36792,45
66728,62
17276,22
62797,58
49805,58
77599,65
45267,58
29422,25
9140,22
102916,77
62065,58
28701,25
99255,76
46569,58
46835,58
38333,49
60401,58
45766,58
88847,65
91769,71
96722,76
43371,58
26639,22
25118,22
77750,65
59117,58
81396,65
6956,17
64496,60
77514,65
41376,54
29314,25
43001,58
46482,58
29782,25
70334,65
18958,22
101337,76
40726,53
20512,22
95026,73
67296,63
47128,58
54268,58
16319,22
97219,76
85378,65
54069,58
64266,60
54670,58
31533,32
71871,65
92214,73
96010,76
30090,26
68448,65
19130,22
62874,58
10223,22
37001,45
39054,49
30201,27
101324,76
42027,55
65472,60
33614,36
9482,22
50785,58
70933,65
68451,65
84607,65
61995,58
17724,22
13992,22
8057,21
10673,22
43992,58
102647,77
35129,41
9521,22
3523,12
21493,22
33943,37
58802,58
55852,58
100489,76
11057,22
13572,22
49884,58
42747,57
72315,65
75688,65
25520,22
61166,58
63651,60
35833,42
73924,65
66682,62
78638,65
45828,58
69621,65
34933,41
88304,65
105908,85
12363,22
91505,71
33422,35
57980,58
35573,42
79735,65
34351,37
25584,22
3573,13
7466,20
57143,58
62116,58
60522,58
95508,75
1400,1
15318,22
63740,60
42201,55
2635,7
4647,15
87512,65
76960,65
34148,37
39072,49
78669,65
71671,65
105126,85
50971,58
55991,58
598,1
54349,58
16896,22
78234,65
16475,22
96171,76
66088,62
101367,76
49095,58
72538,65
72643,65
9858,22
62149,58
41507,54
96231,76
91375,71
27676,24
98360,76
48398,58
53094,58
34145,37
41541,54
55360,58
67738,65
37388,47
44250,58
102093,77
14830,22
40069,51
34055,37
44483,58
9536,22
54532,58
19270,22
49588,58
22920,22
56960,58
38535,49
46943,58
92828,73
56104,58
63545,60
10546,22
74220,65
19588,22
61400,58
104764,85
13893,22
49808,58
35140,41
64862,60
98657,76
104401,85
82811,65
35313,42
43002,58
21988,22
43284,58
9492,22
19716,22
85966,65
66003,62
105679,85
61515,58
36176,44
10768,22
66232,62
27037,23
72298,65
37337,47
64320,60
22935,22
11128,22
90298,71
53352,58
95407,74
52492,58
48013,58
66096,62
2682,7
93859,73
77479,65
59603,58
16364,22
41343,54
62071,58
97551,76
68616,65
89507,68
59558,58
26288,22
50408,58
12426,22
19357,22
76854,65
101412,76
98874,76
68991,65
53595,58
21843,22
42560,57
367,0
32499,34
100414,76
17005,22
38963,49
43693,58
1632,1
67802,65
47870,58
45424,58
66887,62
85696,65
47438,58
38203,49
77436,65
22459,22
91263,71
54263,58
14825,22
9653,22
25892,22
51788,58
62221,58
28790,25
90075,70
94817,73
82971,65
36899,45
105744,85
63496,60
100700,76
17096,22
89860,70
89974,70
80315,65
100916,76
35481,42
78195,65
62562,58
93325,73
98809,76
30989,30
62032,58
86415,65
25264,22
19524,22
28324,25
25245,22
77003,65
73706,65
5947,17
63410,60
32938,35
401,0
28553,25
87047,65
12626,22
15066,22
92199,73
84578,65
57324,58
72838,65
43356,58
103587,77
99826,76
23886,22
20045,22
19483,22
84870,65
105964,85
34578,38
24928,22
35448,42
35862,43
73568,65
102953,77
83871,65
103739,77
90709,71
63043,58
544,1
7778,20
93214,73
55740,58
75781,65
40252,51
86227,65
4120,15
52515,58
87629,65
87137,65
58611,58
104072,80
88014,65
103117,77
58997,58
68186,65
72542,65
55218,58
5981,17
88475,65
96869,76
44538,58
75501,65
84565,65
24480,22
66809,62
19870,22
68856,65
94524,73
42088,55
76210,65
97764,76
72018,65
65399,60
97847,76
81724,65
44034,58
82247,65
34553,38
8723,22
89018,65
104444,85
10435,22
65585,60
73186,65
5624,17
21018,22
46876,58
6893,17
78322,65
76524,65
25023,22
56836,58
61443,58
35050,41
69114,65
6509,17
8593,22
79939,65
105741,85
60494,58
67179,63
40328,51
1451,1
33184,35
39271,50
41931,55
88296,65
1753,1
19071,22
6879,17
63554,60
93433,73
102519,77
71035,65
43987,58
31360,31
77816,65
24396,22
4800,15
102365,77
13071,22
38340,49
29914,26
67355,63
20960,22
68925,65
30530,29
60221,58
69564,65
28708,25
50505,58
75453,65
11493,22
58915,58
3935,15
81136,65
38279,49
37940,49
98145,76
82227,65
39501,51
76795,65
43748,58
50178,58
57764,58
40621,53
80708,65
105772,85
85195,65
77645,65
21923,22
38919,49
25462,22
61832,58
46899,58
77481,65
33702,36
59818,58
73338,65
85896,65
101091,76
71854,65
3806,14
45981,58
66645,62
82917,65
31865,33
74739,65
23374,22
53143,58
34734,39
15967,22
22160,22
92795,73
18061,22
89786,69
4157,15
58603,58
3643,13
16578,22
76348,65
9688,22
3704,13
77639,65
57881,58
54915,58
101114,76
14249,22
39498,51
13730,22
36817,45
100428,76
7632,20
67189,63
21019,22
46637,58
1184,1
73418,65
97827,76
8462,22
72701,65
39180,49
12098,22
27137,23
58118,58
59693,58
43938,58
41712,54
17944,22
818,1
17576,22
21920,22
57339,58
34227,37
86423,65
47765,58
33219,35
105457,85
87779,65
88132,65
87172,65
38729,49
57557,58
15059,22
47065,58
106563,88
54134,58
25136,22
92175,72
59587,58
42589,57
82608,65
103172,77
35424,42
45659,58
66437,62
3764,14
55505,58
12869,22
19578,22
72803,65
39429,51
54724,58
72094,65
31115,30
26654,22
4215,15
24491,22
29239,25
68654,65
66279,62
36715,44
61276,58
7098,17
4840,15
59120,58
101487,76
97465,76
55583,58
61287,58
60130,58
80224,65
105857,85
59785,58
1439,1
23645,22
58322,58
76898,65
21104,22
100648,76
17263,22
32826,35
13438,22
60294,58
76889,65
21353,22
75145,65
47833,58
2683,7
50043,58
80879,65
2869,9
13290,22
71644,65
88431,65
31110,30
35464,42
78251,65
96305,76
68673,65
36552,44
72143,65
105135,85
18396,22
60923,58
72816,65
72207,65
105158,85
7317,20
10783,22
31861,33
97209,76
30682,30
28435,25
11204,22
90200,71
24497,22
92105,72
36860,45
98071,76
68433,65
64949,60
66593,62
82737,65
71342,65
46180,58
35180,41
29204,25
31638,32
85202,65
28338,25
98527,76
74534,65
94947,73
61858,58
94255,73
101580,76
3459,12
96103,76
62829,58
77779,65
62822,58
106081,86
24312,22
32353,34
59671,58
34127,37
76713,65
81585,65
87406,65
97159,76
25855,22
6486,17
104920,85
28412,25
3652,13
83990,65
25485,22
22914,22
56273,58
97923,76
75905,65
15410,22
59257,58
17982,22
2109,1
45559,58
102337,77
87287,65
39802,51
30885,30
888,1
31187,31
80419,65
92399,73
14868,22
69296,65
46775,58
92674,73
97100,76
83590,65
43012,58
45409,58
24232,22
78421,65
70578,65
97362,76
61596,58
73652,65
25531,22
36163,44
101632,76
69161,65
19254,22
56126,58
44144,58
101363,76
327,0
104310,85
41245,53
46961,58
61038,58
101239,76
79017,65
57750,58
58175,58
86132,65
26486,22
77871,65
75065,65
86797,65
54301,58
34608,39
67831,65
28507,25
18585,22
37997,49
47222,58
76736,65
50550,58
32994,35
88082,65
58943,58
82815,65
41199,53
11198,22
19011,22
6084,17
67089,63
40639,53
25551,22
90655,71
17293,22
54683,58
72799,65
67668,65
106583,88
79924,65
4954,17
13577,22
9889,22
21573,22
2648,7
13516,22
86291,65
94813,73
22994,22
27687,24
39653,51
60146,58
70311,65
58074,58
45467,58
15941,22
103248,77
15388,22
84570,65
2278,2
39276,50
11229,22
41446,54
42813,58
5562,17
25346,22
34116,37
82878,65
37460,47
98164,76
8504,22
88103,65
52120,58
51823,58
38699,49
45386,58
73633,65
94835,73
101291,76
59490,58
24767,22
56506,58
77283,65
42626,57
92603,73
23666,22
76607,65
96842,76
14342,22
5385,17
86501,65
33341,35
22672,22
63532,60
22633,22
65116,60
37533,47
40045,51
72581,65
34594,38
48059,58
45910,58
38901,49
74607,65
97835,76
51799,58
70598,65
47791,58
79188,65
29767,25
16506,22
96557,76
1629,1
13331,22
78918,65
78321,65
98726,76
34616,39
104670,85
99462,76
21292,22
104724,85
3312,11
23286,22
10738,22
17882,22
23975,22
68924,65
87636,65
25153,22
77106,65
24245,22
96713,76
93266,73
94073,73
88732,65
80332,65
86167,65
55859,58
82535,65
38736,49
3306,11
91055,71
46474,58
63344,60
98766,76
8523,22
45763,58
94037,73
93140,73
19,0
63901,60
1405,1
35551,42
24717,22
390,0
103540,77
8403,22
84753,65
17151,22
72556,65
21183,22
21258,22
34213,37
47975,58
71624,65
48102,58
89178,66
5810,17
40951,53
13569,22
93649,73
45349,58
85059,65
57735,58
25273,22
40111,51
12375,22
44758,58
94337,73
86888,65
97105,76
73565,65
25582,22
56691,58
55302,58
73035,65
44778,58
84675,65
23336,22
79886,65
32908,35
45224,58
3363,11
60242,58
25685,22
11950,22
95329,74
29999,26
47018,58
53634,58
785,1
55847,58
96902,76
28273,25
92527,73
66333,62
93436,73
73286,65
9329,22
23173,22
64405,60
97952,76
78368,65
61312,58
25649,22
58093,58
67434,63
23210,22
75525,65
33713,36
98016,76
16462,22
75258,65
36901,45
62060,58
1309,1
61769,58
40536,53
17584,22
75373,65
59302,58
94361,73
2257,2
14545,22
48511,58
5028,17
79280,65
64830,60
96788,76
64993,60
23725,22
86178,65
20389,22
104532,85
31136,30
28546,25
88703,65
5952,17
15542,22
8835,22
37987,49
6036,17
96131,76
35712,42
98499,76
39711,51
59389,58
28128,25
89947,70
54666,58
82927,65
50653,58
37191,46
74639,65
21551,22
7920,21
12395,22
50978,58
71402,65
97914,76
91977,72
25512,22
38183,49
94863,73
60251,58
52834,58
98244,76
9543,22
91935,72
53643,58
39804,51
3360,11
53451,58
36944,45
90811,71
49879,58
49989,58
57182,58
44372,58
103294,77
21458,22
85807,65
106165,88
80406,65
17392,22
9128,22
7444,20
91551,71
22907,22
79930,65
3351,11
77575,65
17958,22
3472,12
36415,44
92720,73
90402,71
87859,65
12022,22
104997,85
63529,60
14111,22
49844,58
61815,58
14577,22
14561,22
46191,58
27302,23
85788,65
46657,58
74429,65
82462,65
103273,77
80725,65
80820,65
81773,65
64361,60
36059,44
83518,65
40264,51
97831,76
24968,22
104105,85
74162,65
65942,62
24990,22
64356,60
70958,65
44264,58
95025,73
53934,58
62026,58
16680,22
52069,58
93504,73
17443,22
21564,22
88830,65
103871,80
10387,22
86805,65
32969,35
21507,22
53237,58
33480,35
2434,4
38791,49
105137,85
26772,22
75736,65
86148,65
93128,73
44507,58
54723,58
69595,65
20344,22
4822,15
11856,22
38667,49
96965,76
3847,15
81064,65
64046,60
98086,76
86089,65
68515,65
87956,65
80179,65
50954,58
71450,65
68663,65
18994,22
85292,65
67498,64
66702,62
89334,67
43434,58
47741,58
33969,37
87815,65
97007,76
81863,65
19314,22
68229,65
102666,77
97699,76
47784,58
45137,58
71494,65
23667,22
89820,69
56835,58
59744,58
9332,22
79284,65
37299,47
18631,22
53708,58
25348,22
16991,22
42241,55
31783,33
554,1
56125,58
105666,85
68742,65
12680,22
85047,65
84157,65
883,1
97786,76
2016,1
105912,85
50567,58
41432,54
3118,10
85385,65
100889,76
92505,73
84087,65
15132,22
73078,65
63255,60
3629,13
61058,58
5914,17
59910,58
36358,44
18006,22
28172,25
76987,65
50212,58
22521,22
7884,21
30774,30
12928,22
43251,58
92197,73
104688,85
106254,88
9539,22
15219,22
25528,22
77557,65
23509,22
102756,77
103371,77
87954,65
46469,58
70919,65
22338,22
65376,60
50677,58
97419,76
105096,85
103594,77
39465,51
44968,58
37348,47
50896,58
3480,12
59479,58
15065,22
97091,76
105225,85
20491,22
23491,22
36282,44
7509,20
26255,22
36847,45
105184,85
34858,40
73561,65
50832,58
44524,58
87813,65
57519,58
14070,22
73998,65
37746,49
76412,65
81649,65
88652,65
22501,22
26429,22
60166,58
4740,15
27297,23
55942,58
16752,22
19359,22
81234,65
63117,59
2466,5
100627,76
76451,65
79940,65
54557,58
77457,65
74935,65
77585,65
64319,60
721,1
14594,22
13664,22
33199,35
69227,65
55019,58
72991,65
104829,85
58972,58
27344,23
61763,58
94847,73
75477,65
59222,58
81883,65
74707,65
100629,76
71230,65
77508,65
106386,88
25205,22
67610,65
69722,65
68279,65
55171,58
31989,33
29222,25
44510,58
14127,22
104176,85
95916,76
67352,63
99003,76
15734,22
23218,22
62850,58
74029,65
79722,65
28065,25
37597,49
30036,26
61064,58
95477,75
43996,58
5091,17
102700,77
40376,51
84652,65
47480,58
10532,22
85697,65
29734,25
13775,22
11241,22
10998,22
18062,22
11750,22
48782,58
78818,65
19380,22
46398,58
95057,73
60249,58
70816,65
18749,22
9956,22
26549,22
98540,76
77898,65
55911,58
80936,65
88561,65
20634,22
103805,80
79259,65
46327,58
16755,22
7195,18
98722,76
79693,65
11135,22
68522,65
40486,52
18259,22
39787,51
97560,76
28091,25
19602,22
57622,58
100518,76
4646,15
50511,58
14629,22
42310,55
57200,58
34863,41
57521,58
92523,73
26766,22
28964,25
66103,62
74561,65
47316,58
8408,22
100532,76
18153,22
74283,65
42378,56
57924,58
18183,22
28617,25
91338,71
1317,1
22700,22
103062,77
11574,22
102909,77
61730,58
60234,58
37145,46
39251,50
29219,25
63931,60
1831,1
48575,58
84148,65
28051,25
47764,58
46207,58
31090,30
36383,44
94319,73
61614,58
29388,25
95281,73
81714,65
103566,77
35939,43
2549,6
4206,15
68859,65
64242,60
96353,76
50378,58
99022,76
17118,22
87447,65
99878,76
53601,58
91715,71
61810,58
17837,22
96439,76
6186,17
71938,65
13371,22
55589,58
8147,21
69556,65
40875,53
28450,25
38169,49
4534,15
104865,85
65338,60
91941,72
71439,65
19050,22
15130,22
41363,54
95985,76
58278,58
72874,65
6015,17
20732,22
86934,65
84780,65
12772,22
74471,65
87529,65
10249,22
99897,76
53755,58
31386,32
96910,76
15724,22
59930,58
49352,58
81905,65
83037,65
63782,60
64255,60
49625,58
40509,53
19276,22
8896,22
4950,17
96566,76
55049,58
35420,42
37742,49
8819,22
96647,76
54432,58
80430,65
64243,60
140,0
67439,63
10095,22
55398,58
24802,22
83465,65
17009,22
86488,65
40628,53
81972,65
100164,76
37553,48
6560,17
49877,58
101670,76
101887,76
85795,65
99863,76
3568,12
12204,22
27876,25
87216,65
92671,73
83666,65
93599,73
81067,65
4152,15
32740,35
68008,65
61033,58
32021,33
95181,73
44753,58
64360,60
79108,65
56755,58
87072,65
3923,15
69443,65
96391,76
29059,25
66537,62
33924,37
25336,22
99775,76
94331,73
60118,58
17043,22
3518,12
6882,17
69768,65
106023,85
76977,65
91612,71
86171,65
37301,47
71318,65
5307,17
106246,88
60543,58
7076,17
77420,65
78114,65
100786,76
68667,65
101118,76
43682,58
54722,58
29955,26
89195,66
22671,22
68262,65
94680,73
61017,58
99315,76
50481,58
50279,58
60108,58
52352,58
94003,73
49443,58
13073,22
102314,77
70921,65
21461,22
97357,76
105826,85
57489,58
64131,60
16429,22
91317,71
105976,85
64084,60
92204,73
3309,11
26125,22
84236,65
83153,65
10195,22
95895,76
11495,22
72121,65
54413,58
71679,65
33029,35
31629,32
20971,22
38297,49
4849,15
65955,62
32271,33
97659,76
58473,58
102012,77
14354,22
60956,58
79675,65
67028,63
44042,58
69661,65
45430,58
8119,21
55477,58
84402,65
6352,17
100401,76
95147,73
3805,14
23234,22
95052,73
59165,58
93588,73
93534,73
102556,77
9095,22
24440,22
71426,65
40702,53
84914,65
75923,65
100671,76
29055,25
74039,65
1670,1
95504,75
19042,22
7188,18
67022,63
2087,1
40165,51
101622,76
90524,71
93592,73
26822,22
47022,58
33185,35
9201,22
34987,41
73143,65
61774,58
68658,65
36240,44
31345,31
91793,71
13368,22
100544,76
101908,76
53851,58
94829,73
73675,65
71468,65
63833,60
81893,65
46435,58
36805,45
91314,71
99727,76
67332,63
78964,65
74087,65
46111,58
42757,57
75681,65
94395,73
96781,76
44832,58
5099,17
57837,58
87374,65
73015,65
72899,65
14738,22
84711,65
38350,49
71095,65
105715,85
103345,77
99901,76
71795,65
12225,22
32988,35
93661,73
102695,77
39481,51
70130,65
51083,58
82759,65
11622,22
21291,22
21214,22
89156,66
27194,23
106069,85
32904,35
28281,25
105182,85
81434,65
75076,65
20436,22
77095,65
96419,76
55112,58
103282,77
3989,15
19398,22
89360,67
75165,65
44167,58
97541,76
17985,22
31738,33
3545,12
78507,65
55190,58
94711,73
36304,44
95499,75
49975,58
41498,54
9784,22
61584,58
86459,65
40974,53
97367,76
52516,58
95708,75
63497,60
34926,41
8735,22
94289,73
77987,65
60278,58
44463,58
86338,65
64681,60
48433,58
11608,22
7922,21
30766,30
72494,65
45849,58
33421,35
36206,44
104792,85
93595,73
56327,58
82863,65
